id,num_sold
230130,659.8867797851562
230131,559.2431640625
230132,302.2955627441406
230133,331.5750732421875
230134,221.68785095214844
230135,1494.1121826171875
230136,1027.29296875
230137,662.863525390625
230138,722.6432495117188
230139,272.4930419921875
230140,1471.023193359375
230141,1309.759033203125
230142,777.2218017578125
230143,737.9806518554688
230144,94.40620422363281
230145,762.003173828125
230146,565.6138916015625
230147,321.2716064453125
230148,368.36212158203125
230149,209.70440673828125
230150,1443.5869140625
230151,1113.136474609375
230152,637.7859497070312
230153,764.6361083984375
230154,233.10781860351562
230155,1759.175048828125
230156,1322.39697265625
230157,740.3916625976562
230158,885.2128295898438
230159,75.66555786132812
230160,499.1222229003906
230161,397.6896667480469
230162,229.34585571289062
230163,270.0462646484375
230164,164.51402282714844
230165,1039.36474609375
230166,800.5641479492188
230167,474.7181091308594
230168,552.3738403320312
230169,201.5006866455078
230170,1203.9151611328125
230171,923.9928588867188
230172,553.6859741210938
230173,663.200927734375
230174,751.7727661132812
230175,21.818708419799805
230176,17.380950927734375
230177,6.806336402893066
230178,11.052227020263672
230179,13.91143798828125
230180,43.7484130859375
230181,33.15874099731445
230182,18.990989685058594
230183,22.414073944091797
230184,5.456556797027588
230185,52.386837005615234
230186,41.98389434814453
230187,24.2584171295166
230188,28.202489852905273
230189,122.56078338623047
230190,1351.12109375
230191,1037.41748046875
230192,559.0405883789062
230193,643.1777954101562
230194,408.046630859375
230195,2648.981689453125
230196,2060.042236328125
230197,1211.558837890625
230198,1371.930908203125
230199,524.3737182617188
230200,3152.95849609375
230201,2443.55322265625
230202,1443.01806640625
230203,1660.3492431640625
230204,129.86720275878906
230205,894.281982421875
230206,676.2809448242188
230207,391.99163818359375
230208,455.57421875
230209,272.856201171875
230210,1833.00439453125
230211,1362.3017578125
230212,784.1651611328125
230213,929.7442626953125
230214,327.28240966796875
230215,2035.47509765625
230216,1612.0091552734375
230217,945.6229248046875
230218,1152.779541015625
230219,752.8958129882812
230220,659.8867797851562
230221,559.2431640625
230222,302.2955627441406
230223,331.5750732421875
230224,221.68785095214844
230225,1494.1121826171875
230226,1027.29296875
230227,662.863525390625
230228,722.6432495117188
230229,272.4930419921875
230230,1471.023193359375
230231,1309.759033203125
230232,777.2218017578125
230233,737.9806518554688
230234,91.1359634399414
230235,713.1121215820312
230236,549.6561279296875
230237,305.9661865234375
230238,344.57879638671875
230239,200.4656219482422
230240,1376.18701171875
230241,1074.717529296875
230242,607.0761108398438
230243,737.5311889648438
230244,235.09483337402344
230245,1662.333251953125
230246,1279.7060546875
230247,711.1749267578125
230248,869.269775390625
230249,72.86085510253906
230250,487.1859436035156
230251,385.0843200683594
230252,212.44717407226562
230253,258.7731018066406
230254,152.37928771972656
230255,989.115966796875
230256,764.2327880859375
230257,444.4229431152344
230258,521.3925170898438
230259,187.0935516357422
230260,1152.1932373046875
230261,876.0066528320312
230262,519.6300659179688
230263,625.5657958984375
230264,751.7727661132812
230265,21.818708419799805
230266,17.380950927734375
230267,6.806336402893066
230268,11.052227020263672
230269,13.91143798828125
230270,43.7484130859375
230271,33.15874099731445
230272,18.990989685058594
230273,22.414073944091797
230274,5.456556797027588
230275,52.386837005615234
230276,41.98389434814453
230277,24.2584171295166
230278,28.202489852905273
230279,121.93209838867188
230280,1259.762451171875
230281,973.4965209960938
230282,495.94830322265625
230283,608.7799682617188
230284,372.3916015625
230285,2523.741455078125
230286,1965.6256103515625
230287,1085.537109375
230288,1285.0716552734375
230289,467.68341064453125
230290,2998.274169921875
230291,2342.033935546875
230292,1302.617431640625
230293,1554.3056640625
230294,129.86720275878906
230295,894.281982421875
230296,676.2809448242188
230297,391.99163818359375
230298,455.57421875
230299,272.856201171875
230300,1833.00439453125
230301,1362.3017578125
230302,784.1651611328125
230303,929.7442626953125
230304,327.28240966796875
230305,2035.47509765625
230306,1612.0091552734375
230307,945.6229248046875
230308,1152.779541015625
230309,754.2415771484375
230310,695.1303100585938
230311,575.104248046875
230312,314.0182189941406
230313,381.7540588378906
230314,238.4343719482422
230315,1533.546630859375
230316,1106.090087890625
230317,613.4322509765625
230318,750.3379516601562
230319,245.7444305419922
230320,1805.564697265625
230321,1352.3736572265625
230322,724.3082885742188
230323,830.072021484375
230324,102.38081359863281
230325,711.0235595703125
230326,552.5530395507812
230327,301.83544921875
230328,358.69073486328125
230329,211.38870239257812
230330,1385.3770751953125
230331,1092.1556396484375
230332,607.152587890625
230333,742.696533203125
230334,252.38525390625
230335,1676.30517578125
230336,1298.5462646484375
230337,715.5067749023438
230338,877.9387817382812
230339,78.635009765625
230340,488.5807800292969
230341,368.3683776855469
230342,222.53245544433594
230343,267.5495300292969
230344,157.28041076660156
230345,1001.0780639648438
230346,770.1727294921875
230347,449.0307312011719
230348,528.5211181640625
230349,181.3804168701172
230350,1148.472900390625
230351,876.1735229492188
230352,518.5173950195312
230353,621.0841674804688
230354,755.98681640625
230355,22.320383071899414
230356,17.04324722290039
230357,9.273356437683105
230358,11.703953742980957
230359,-2.419553756713867
230360,48.19892501831055
230361,36.3129768371582
230362,21.981544494628906
230363,26.267147064208984
230364,9.98630428314209
230365,54.22906494140625
230366,42.55954360961914
230367,25.504531860351562
230368,29.576921463012695
230369,150.7623291015625
230370,1236.029052734375
230371,948.4924926757812
230372,511.9947814941406
230373,618.648681640625
230374,372.8799133300781
230375,2482.9140625
230376,1941.490478515625
230377,1066.0360107421875
230378,1287.43115234375
230379,461.2888488769531
230380,2955.523193359375
230381,2306.930419921875
230382,1282.25537109375
230383,1542.755126953125
230384,155.39955139160156
230385,935.1007690429688
230386,704.2831420898438
230387,404.4496154785156
230388,508.10833740234375
230389,292.5742492675781
230390,1846.2926025390625
230391,1372.961669921875
230392,796.7939453125
230393,967.2178955078125
230394,338.0477600097656
230395,2159.319580078125
230396,1610.0084228515625
230397,940.796630859375
230398,1151.388671875
230399,751.2135009765625
230400,756.2783813476562
230401,569.7732543945312
230402,313.4765319824219
230403,405.1278076171875
230404,226.06600952148438
230405,1439.7022705078125
230406,1112.517822265625
230407,681.1438598632812
230408,772.9784545898438
230409,261.1046142578125
230410,1692.5704345703125
230411,1345.05126953125
230412,738.6104125976562
230413,918.3455200195312
230414,105.53079223632812
230415,707.2293090820312
230416,551.6541137695312
230417,310.2632751464844
230418,365.34619140625
230419,215.9818572998047
230420,1391.94775390625
230421,1098.58349609375
230422,618.6680908203125
230423,751.4056396484375
230424,258.5609130859375
230425,1684.7227783203125
230426,1306.232177734375
230427,730.65625
230428,886.4738159179688
230429,76.08197021484375
230430,506.4273986816406
230431,374.6056213378906
230432,213.68556213378906
230433,265.16571044921875
230434,155.02685546875
230435,1017.7313232421875
230436,771.0006713867188
230437,442.26220703125
230438,524.1134033203125
230439,175.58892822265625
230440,1161.064453125
230441,877.0306396484375
230442,507.39410400390625
230443,612.55126953125
230444,751.5960083007812
230445,23.394365310668945
230446,17.93258285522461
230447,9.73192310333252
230448,12.037164688110352
230449,15.463695526123047
230450,47.38227081298828
230451,34.65776062011719
230452,18.960668563842773
230453,24.71611213684082
230454,-1.8503849506378174
230455,56.85089111328125
230456,45.73958206176758
230457,26.91649055480957
230458,31.777433395385742
230459,176.8230743408203
230460,1211.3388671875
230461,940.2828369140625
230462,521.1812133789062
230463,632.828125
230464,385.5960998535156
230465,2436.59716796875
230466,1938.9197998046875
230467,1077.2586669921875
230468,1312.648681640625
230469,442.5989990234375
230470,2878.7900390625
230471,2259.650634765625
230472,1253.7828369140625
230473,1522.46923828125
230474,135.54530334472656
230475,928.8999633789062
230476,714.9185180664062
230477,401.9714660644531
230478,504.8377990722656
230479,295.8697509765625
230480,1887.6099853515625
230481,1417.7225341796875
230482,809.874755859375
230483,985.7183837890625
230484,354.21661376953125
230485,2202.51220703125
230486,1664.68896484375
230487,966.3792114257812
230488,1172.4962158203125
230489,751.2135009765625
230490,756.2783813476562
230491,569.7732543945312
230492,313.4765319824219
230493,405.1278076171875
230494,226.06600952148438
230495,1439.7022705078125
230496,1112.517822265625
230497,681.1438598632812
230498,772.9784545898438
230499,261.1046142578125
230500,1692.5704345703125
230501,1345.05126953125
230502,738.6104125976562
230503,918.3455200195312
230504,105.53079223632812
230505,707.2293090820312
230506,551.6541137695312
230507,310.2632751464844
230508,365.34619140625
230509,215.9818572998047
230510,1391.94775390625
230511,1098.58349609375
230512,618.6680908203125
230513,751.4056396484375
230514,258.5609130859375
230515,1684.7227783203125
230516,1306.232177734375
230517,730.65625
230518,886.4738159179688
230519,76.08197021484375
230520,506.4273986816406
230521,374.6056213378906
230522,213.68556213378906
230523,265.16571044921875
230524,155.02685546875
230525,1017.7313232421875
230526,771.0006713867188
230527,442.26220703125
230528,524.1134033203125
230529,175.58892822265625
230530,1161.064453125
230531,877.0306396484375
230532,507.39410400390625
230533,612.55126953125
230534,751.5960083007812
230535,23.394365310668945
230536,17.93258285522461
230537,9.73192310333252
230538,12.037164688110352
230539,15.463695526123047
230540,47.38227081298828
230541,34.65776062011719
230542,18.960668563842773
230543,24.71611213684082
230544,-1.8503849506378174
230545,56.85089111328125
230546,45.73958206176758
230547,26.91649055480957
230548,31.777433395385742
230549,176.8230743408203
230550,1211.3388671875
230551,940.2828369140625
230552,521.1812133789062
230553,632.828125
230554,385.5960998535156
230555,2436.59716796875
230556,1938.9197998046875
230557,1077.2586669921875
230558,1312.648681640625
230559,442.5989990234375
230560,2878.7900390625
230561,2259.650634765625
230562,1253.7828369140625
230563,1522.46923828125
230564,135.54530334472656
230565,928.8999633789062
230566,714.9185180664062
230567,401.9714660644531
230568,504.8377990722656
230569,295.8697509765625
230570,1887.6099853515625
230571,1417.7225341796875
230572,809.874755859375
230573,985.7183837890625
230574,354.21661376953125
230575,2202.51220703125
230576,1664.68896484375
230577,966.3792114257812
230578,1172.4962158203125
230579,752.3384399414062
230580,644.7145385742188
230581,478.8495178222656
230582,293.0440368652344
230583,334.05914306640625
230584,217.5911102294922
230585,1257.398193359375
230586,1073.1441650390625
230587,555.0472412109375
230588,686.0730590820312
230589,257.3900451660156
230590,1576.031494140625
230591,1155.41015625
230592,587.6061401367188
230593,788.6592407226562
230594,79.59444427490234
230595,685.5640258789062
230596,501.9190368652344
230597,287.7457580566406
230598,341.1235656738281
230599,194.42820739746094
230600,1350.9449462890625
230601,1048.8839111328125
230602,595.6357421875
230603,711.1231689453125
230604,235.66412353515625
230605,1674.397705078125
230606,1262.0404052734375
230607,712.4393310546875
230608,850.7493896484375
230609,65.75211334228516
230610,463.0007019042969
230611,355.7823181152344
230612,196.9207763671875
230613,248.1238250732422
230614,135.2425994873047
230615,952.0343017578125
230616,744.1218872070312
230617,415.2180480957031
230618,506.295654296875
230619,161.001953125
230620,1102.052490234375
230621,858.2745361328125
230622,488.01873779296875
230623,608.1675415039062
230624,748.6475219726562
230625,20.917449951171875
230626,14.545443534851074
230627,8.475507736206055
230628,9.887775421142578
230629,-4.0640363693237305
230630,44.61161422729492
230631,32.401180267333984
230632,18.881561279296875
230633,23.33161163330078
230634,16.381092071533203
230635,51.66643524169922
230636,37.19114685058594
230637,21.14975929260254
230638,25.368663787841797
230639,163.45608520507812
230640,1175.8056640625
230641,897.6044311523438
230642,500.1804504394531
230643,627.580322265625
230644,363.2068176269531
230645,2382.0947265625
230646,1874.037109375
230647,1041.12060546875
230648,1299.370849609375
230649,397.31005859375
230650,2795.66650390625
230651,2161.751953125
230652,1184.360595703125
230653,1478.414794921875
230654,119.55328369140625
230655,853.42138671875
230656,672.234130859375
230657,367.5821533203125
