id,num_sold
230130,895.1572265625
230131,732.9931640625
230132,333.5500793457031
230133,519.0882568359375
230134,565.036376953125
230135,1670.47607421875
230136,1424.4901123046875
230137,683.9439697265625
230138,999.7149658203125
230139,336.0116882324219
230140,1999.533203125
230141,1680.79150390625
230142,810.608642578125
230143,1178.6221923828125
230144,205.4794921875
230145,1069.826416015625
230146,825.1368408203125
230147,428.0387268066406
230148,632.7750244140625
230149,313.73004150390625
230150,1974.388427734375
230151,1484.583984375
230152,757.227783203125
230153,1090.7078857421875
230154,408.5841369628906
230155,2309.6875
230156,1797.6876220703125
230157,925.7058715820312
230158,1345.904052734375
230159,112.09674072265625
230160,633.3389282226562
230161,503.99114990234375
230162,266.5567321777344
230163,392.116943359375
230164,193.4671630859375
230165,1250.374755859375
230166,928.0682373046875
230167,488.4001159667969
230168,714.0618286132812
230169,279.3202819824219
230170,1519.205810546875
230171,1178.648193359375
230172,644.2077026367188
230173,920.2587890625
230174,718.8448486328125
230175,31.72454833984375
230176,30.39495849609375
230177,247.61398315429688
230178,27.014015197753906
230179,502.6178283691406
230180,62.82175827026367
230181,57.3264045715332
230182,45.00157165527344
230183,45.634185791015625
230184,436.2122497558594
230185,59.571311950683594
230186,53.35977554321289
230187,37.65301513671875
230188,40.58625030517578
230189,328.4844970703125
230190,1774.4515380859375
230191,1613.154296875
230192,766.3849487304688
230193,1083.46630859375
230194,591.9716796875
230195,3385.041015625
230196,2890.051025390625
230197,1436.4761962890625
230198,2041.4849853515625
230199,748.7914428710938
230200,4015.83642578125
230201,3419.3662109375
230202,1746.2449951171875
230203,2446.904541015625
230204,133.51873779296875
230205,872.951416015625
230206,744.0702514648438
230207,342.395263671875
230208,518.1544189453125
230209,270.585205078125
230210,1742.126953125
230211,1471.265625
230212,702.4290771484375
230213,1047.1160888671875
230214,322.57196044921875
230215,2053.81689453125
230216,1733.4261474609375
230217,826.4599609375
230218,1249.56298828125
230219,811.4829711914062
230220,895.1572265625
230221,732.9931640625
230222,333.5500793457031
230223,519.0882568359375
230224,565.036376953125
230225,1670.47607421875
230226,1424.4901123046875
230227,683.9439697265625
230228,999.7149658203125
230229,336.0116882324219
230230,1999.533203125
230231,1680.79150390625
230232,810.608642578125
230233,1178.6221923828125
230234,136.76123046875
230235,849.3411254882812
230236,667.1370849609375
230237,335.631591796875
230238,501.32965087890625
230239,269.85919189453125
230240,1697.64794921875
230241,1342.6241455078125
230242,665.600341796875
230243,989.185302734375
230244,327.138916015625
230245,2017.487060546875
230246,1592.44091796875
230247,782.3180541992188
230248,1179.929443359375
230249,95.15805053710938
230250,604.072021484375
230251,468.17132568359375
230252,237.89202880859375
230253,356.2793884277344
230254,194.6453857421875
230255,1223.288818359375
230256,926.88623046875
230257,473.626220703125
230258,703.1546020507812
230259,230.59683227539062
230260,1439.451171875
230261,1094.47705078125
230262,563.7216796875
230263,843.1029052734375
230264,718.8448486328125
230265,31.72454833984375
230266,30.39495849609375
230267,247.61398315429688
230268,27.014015197753906
230269,502.6178283691406
230270,62.82175827026367
230271,57.3264045715332
230272,45.00157165527344
230273,45.634185791015625
230274,436.2122497558594
230275,59.571311950683594
230276,53.35977554321289
230277,37.65301513671875
230278,40.58625030517578
230279,257.5250244140625
230280,1581.8822021484375
230281,1314.35986328125
230282,612.20556640625
230283,932.4613037109375
230284,524.6939697265625
230285,3132.46484375
230286,2594.052734375
230287,1231.9830322265625
230288,1845.6175537109375
230289,625.93115234375
230290,3681.13232421875
230291,3030.2236328125
230292,1455.2774658203125
230293,2169.828125
230294,133.51873779296875
230295,872.951416015625
230296,744.0702514648438
230297,342.395263671875
230298,518.1544189453125
230299,270.585205078125
230300,1742.126953125
230301,1471.265625
230302,702.4290771484375
230303,1047.1160888671875
230304,322.57196044921875
230305,2053.81689453125
230306,1733.4261474609375
230307,826.4599609375
230308,1249.56298828125
230309,795.937255859375
230310,805.4783935546875
230311,661.4901733398438
230312,302.97088623046875
230313,479.0276794433594
230314,617.313720703125
230315,1603.911376953125
230316,1335.0479736328125
230317,626.2806396484375
230318,953.7597045898438
230319,317.25189208984375
230320,1920.710693359375
230321,1580.8448486328125
230322,743.7384033203125
230323,1125.2493896484375
230324,136.76123046875
230325,849.3411254882812
230326,667.1370849609375
230327,335.631591796875
230328,501.32965087890625
230329,269.85919189453125
230330,1697.64794921875
230331,1342.6241455078125
230332,665.600341796875
230333,989.185302734375
230334,327.138916015625
230335,2017.487060546875
230336,1592.44091796875
230337,782.3180541992188
230338,1179.929443359375
230339,95.15805053710938
230340,604.072021484375
230341,468.17132568359375
230342,237.89202880859375
230343,356.2793884277344
230344,194.6453857421875
230345,1223.288818359375
230346,926.88623046875
230347,473.626220703125
230348,703.1546020507812
230349,230.59683227539062
230350,1439.451171875
230351,1094.47705078125
230352,563.7216796875
230353,843.1029052734375
230354,726.43505859375
230355,32.117652893066406
230356,30.78508758544922
230357,238.90023803710938
230358,27.42237091064453
230359,629.0183715820312
230360,66.89678955078125
230361,61.51301956176758
230362,50.22417449951172
230363,50.07231903076172
230364,451.9548034667969
230365,64.7871322631836
230366,58.50957107543945
230367,43.83935546875
230368,46.10066604614258
230369,257.5250244140625
230370,1581.8822021484375
230371,1314.35986328125
230372,612.20556640625
230373,932.4613037109375
230374,524.6939697265625
230375,3132.46484375
230376,2594.052734375
230377,1231.9830322265625
230378,1845.6175537109375
230379,625.93115234375
230380,3681.13232421875
230381,3030.2236328125
230382,1455.2774658203125
230383,2169.828125
230384,137.36090087890625
230385,896.6517944335938
230386,764.076416015625
230387,351.1510009765625
230388,530.8892822265625
230389,283.81854248046875
230390,1781.58349609375
230391,1506.438720703125
230392,715.1756591796875
230393,1062.7275390625
230394,334.74114990234375
230395,2087.599609375
230396,1762.989013671875
230397,839.484375
230398,1264.465576171875
230399,795.937255859375
230400,805.4783935546875
230401,661.4901733398438
230402,302.97088623046875
230403,479.0276794433594
230404,617.313720703125
230405,1603.911376953125
230406,1335.0479736328125
230407,626.2806396484375
230408,953.7597045898438
230409,317.25189208984375
230410,1920.710693359375
230411,1580.8448486328125
230412,743.7384033203125
230413,1125.2493896484375
230414,136.76123046875
230415,849.3411254882812
230416,667.1370849609375
230417,335.631591796875
230418,501.32965087890625
230419,269.85919189453125
230420,1697.64794921875
230421,1342.6241455078125
230422,665.600341796875
230423,989.185302734375
230424,327.138916015625
230425,2017.487060546875
230426,1592.44091796875
230427,782.3180541992188
230428,1179.929443359375
230429,95.15805053710938
230430,604.072021484375
230431,468.17132568359375
230432,237.89202880859375
230433,356.2793884277344
230434,194.6453857421875
230435,1223.288818359375
230436,926.88623046875
230437,473.626220703125
230438,703.1546020507812
230439,230.59683227539062
230440,1439.451171875
230441,1094.47705078125
230442,563.7216796875
230443,843.1029052734375
230444,726.43505859375
230445,32.117652893066406
230446,30.78508758544922
230447,238.90023803710938
230448,27.42237091064453
230449,629.0183715820312
230450,66.89678955078125
230451,61.51301956176758
230452,50.22417449951172
230453,50.07231903076172
230454,451.9548034667969
230455,64.7871322631836
230456,58.50957107543945
230457,43.83935546875
230458,46.10066604614258
230459,257.5250244140625
230460,1581.8822021484375
230461,1314.35986328125
230462,612.20556640625
230463,932.4613037109375
230464,524.6939697265625
230465,3132.46484375
230466,2594.052734375
230467,1231.9830322265625
230468,1845.6175537109375
230469,625.93115234375
230470,3681.13232421875
230471,3030.2236328125
230472,1455.2774658203125
230473,2169.828125
230474,137.36090087890625
230475,896.6517944335938
230476,764.076416015625
230477,351.1510009765625
230478,530.8892822265625
230479,283.81854248046875
230480,1781.58349609375
230481,1506.438720703125
230482,715.1756591796875
230483,1062.7275390625
230484,334.74114990234375
230485,2087.599609375
230486,1762.989013671875
230487,839.484375
230488,1264.465576171875
230489,795.937255859375
230490,805.4783935546875
230491,661.4901733398438
230492,302.97088623046875
230493,479.0276794433594
230494,617.313720703125
230495,1603.911376953125
230496,1335.0479736328125
230497,626.2806396484375
230498,953.7597045898438
230499,317.25189208984375
230500,1920.710693359375
230501,1580.8448486328125
230502,743.7384033203125
230503,1125.2493896484375
230504,136.76123046875
230505,849.3411254882812
230506,667.1370849609375
230507,335.631591796875
230508,501.32965087890625
230509,269.85919189453125
230510,1697.64794921875
230511,1342.6241455078125
230512,665.600341796875
230513,989.185302734375
230514,327.138916015625
230515,2017.487060546875
230516,1592.44091796875
230517,782.3180541992188
230518,1179.929443359375
230519,95.15805053710938
230520,604.072021484375
230521,468.17132568359375
230522,237.89202880859375
230523,356.2793884277344
230524,194.6453857421875
230525,1223.288818359375
230526,926.88623046875
230527,473.626220703125
230528,703.1546020507812
230529,230.59683227539062
230530,1439.451171875
230531,1094.47705078125
230532,563.7216796875
230533,843.1029052734375
230534,726.43505859375
230535,32.117652893066406
230536,30.78508758544922
230537,238.90023803710938
230538,27.42237091064453
230539,629.0183715820312
230540,66.89678955078125
230541,61.51301956176758
230542,50.22417449951172
230543,50.07231903076172
230544,451.9548034667969
230545,64.7871322631836
230546,58.50957107543945
230547,43.83935546875
230548,46.10066604614258
230549,257.5250244140625
230550,1581.8822021484375
230551,1314.35986328125
230552,612.20556640625
230553,932.4613037109375
230554,524.6939697265625
230555,3132.46484375
230556,2594.052734375
230557,1231.9830322265625
230558,1845.6175537109375
230559,625.93115234375
230560,3681.13232421875
230561,3030.2236328125
230562,1455.2774658203125
230563,2169.828125
